X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error 
91.0,111.0,91.0,0.019001654040061548,0.020813165554152326,0.01909556425541237,0.1883375905275102,2.9399389355134957,1.2681609686494681,2.476415175701463
91.0,111.0,101.0,0.0181035029640741,0.019744065351748157,0.018749600047846263,1.719945895524873,0.8188024588213096,0.4835279388580602,2.803327904803834
91.0,111.0,111.0,0.017391067730854533,0.01904655636134375,0.018612470686758417,1.29208809798493,0.9184666603826059,3.4013234865847295,3.1134784592384728
91.0,111.0,121.0,0.01655518844525602,0.017845511152786733,0.018638008011479554,1.9477465820248625,0.11553393004791701,1.6183921555975473,3.3651175721122186
91.0,111.0,131.0,0.01575874993379603,0.016722253335948352,0.018527001631379634,3.744029015988957,0.26722889561817453,0.25833532591732933,3.416197011649724
91.0,111.0,141.0,0.014822478318045867,0.01583968912179404,0.018644056189141802,0.7809858417095228,1.0204558866324476,2.638933452677122,3.6110959377228573
91.0,111.0,151.0,0.014454319671798523,0.015400691773483386,0.018511253542874997,1.5143200428466912,1.7627133442901481,2.080286864607416,5.500272399034821
91.0,111.0,161.0,0.013785169626382793,0.014326725347942802,0.018760758261955415,3.5167419713937704,2.469771965422808,2.04407816434113,4.836209578636428
91.0,111.0,171.0,0.01325464309062865,0.013640964362060085,0.018994755689341346,3.5728029747765646,4.881938068217352,2.8779586793982332,5.667699612265172
91.0,111.0,181.0,0.012496112036680213,0.01306947578892444,0.018847724035241008,0.1286841601562969,0.25736049849790277,4.529256004528747,4.932113488975996
91.0,111.0,191.0,0.01212742163729994,0.013030531642201585,0.019091677604737674,9.244712422899866,4.397155437162638,0.6049859345746142,8.068764684524183
91.0,111.0,201.0,0.011502726930364564,0.012231858144462465,0.018555443973157736,4.97573993851843,6.35819178506938,2.2825509186606325,7.082072945007601
91.0,111.0,211.0,0.01128417419228871,0.011678060943145585,0.018869344730162906,0.3170372478789858,0.8377272916399505,1.4050800900083402,7.435607499825902
91.0,111.0,221.0,0.011061842982872449,0.011344256357423019,0.019014588790204536,1.8266543212580189,3.5470208479900265,1.8424698427944293,7.728934074292542
91.0,111.0,231.0,0.010794655849253433,0.010587333521368205,0.019002918216642482,15.446892790499533,16.88962287216367,0.7436869780453605,10.212569297939924
91.0,111.0,241.0,0.009899091646669647,0.010454675448406697,0.018562469941657434,8.962523656552321,9.112221643304807,3.881339766741604,9.682322353380572
91.0,111.0,251.0,0.009697727145955067,0.010306775577302193,0.018607323414159965,13.01022023161579,11.36343805601524,0.9149740254706842,11.265975888867933
91.0,111.0,261.0,0.009407086152800953,0.009606375695742657,0.018619928064474846,2.9259623554826675,0.5254166957079462,3.904723332812182,11.85179595063582
91.0,121.0,71.0,0.019140896114636822,0.02314117072721094,0.017551407609209948,2.2207928111242694,1.3712653376890103,0.8360577373597948,2.869967399938603
91.0,121.0,81.0,0.01863664720005637,0.022432314424869974,0.01781208743849447,0.23860567567231783,0.40679940209707866,1.946857423537125,2.840405917105584
91.0,121.0,91.0,0.017891469704275454,0.0209371230063918,0.0179691780762262,0.3537031391260257,1.1646878317461216,0.7240290015571844,1.9882706698399102
91.0,121.0,101.0,0.017182840864954613,0.019989289422447046,0.017843549577192298,0.3085377576723687,0.12532269324545098,0.902075968328603,3.2511000122393257
91.0,121.0,111.0,0.016602132845157828,0.01894531859006312,0.01775685195633164,1.1483462324868725,0.04920458720835086,2.283273208159031,3.0797998966849236
91.0,121.0,121.0,0.015487980406491634,0.01763654045249634,0.01781746466449913,1.5298983459285012,1.3048478159524137,3.2257273182938775,2.8212803534303252
91.0,121.0,131.0,0.015329836578282578,0.017196944630855634,0.01773987691963116,0.6361635955562832,0.5215804113389595,3.5116920607242292,3.846509562131174
91.0,121.0,141.0,0.01457385393106209,0.016211691631063393,0.017926992326191292,1.281332321848197,0.028117596798779232,0.6850433692503373,3.4785501546606037
91.0,121.0,151.0,0.013783408129486942,0.015117591251512592,0.01803362856910468,1.7192814093660047,0.8121600169045138,3.6831303535175834,4.592230597731061
91.0,121.0,161.0,0.01336419457532129,0.014640862407642525,0.01781639007758955,1.11648983784319,1.0127027130139936,0.027891470455784884,4.084269413012416
91.0,121.0,171.0,0.012939638477207475,0.014155627337378332,0.017934325356588933,2.9484206240189508,1.1147368013814827,1.8034528527794862,4.029976611761843
91.0,121.0,181.0,0.012648440811175107,0.01339484705763912,0.017542767598466312,5.827987643333358,1.365139923667698,4.209654866901133,5.505569743494813
91.0,121.0,191.0,0.011747672600863313,0.012943645658298645,0.017881522820632257,8.876396595506847,5.70776192281194,0.7504627259486654,6.384676357502096
91.0,121.0,201.0,0.01127617221700082,0.012157339211895005,0.01794352874510952,5.466301285846313,2.7975431384247997,3.9563298632122894,7.3019370345389305
91.0,121.0,211.0,0.01103433884933047,0.011859553936607597,0.01763349775982828,3.2428582337053484,4.473915042123451,0.9289858049773443,8.0261481385785
91.0,121.0,221.0,0.01058466015013979,0.01132805447923456,0.01790065354775893,5.881060449055283,3.5198927403924074,1.6291316701188805,9.364806571619699
91.0,121.0,231.0,0.010601448151624376,0.010581664357837365,0.017555420669701557,18.308716777946614,12.80744391359302,0.4411416738254843,12.377646127456567
91.0,121.0,241.0,0.010293143117945908,0.010539503095130033,0.017726291149757146,9.052711873181721,6.153767365163574,5.167080680888631,11.559878946098996
91.0,121.0,251.0,0.00970977384415156,0.01018526854077967,0.017591313246142107,0.15251712703569353,2.710681545220723,1.96431034829817,9.437197873410335
91.0,121.0,261.0,0.009113922338452762,0.009594407949785827,0.017697722823488228,5.253671267649466,5.185304753478874,7.032394198413272,11.03392059689366
91.0,131.0,71.0,0.01828068039302264,0.02351704895583576,0.01692780087211315,0.6721885151272886,0.4750718685041022,1.879668325506131,3.4289651232716016
91.0,131.0,81.0,0.017433107811064063,0.022124027748880302,0.017013938690326604,1.305874558209112,0.0856646385882982,1.755937078712762,2.612195479235208
91.0,131.0,91.0,0.017177641305747084,0.020754761110325624,0.016877061096937537,3.3701018892975014,1.8178360061513104,1.4575154980209675,2.8007198205715764
91.0,131.0,101.0,0.016183689140092463,0.019727577039286782,0.016758156219072652,0.8048291583288574,1.401292773597504,0.507121792233832,3.0838169553514567
91.0,131.0,111.0,0.01584011904875243,0.01907198243534781,0.017021749040319636,1.144732147317029,0.2845658331617642,1.6026023720051512,3.6311119020275817
91.0,131.0,121.0,0.014853535316017786,0.017857745771218323,0.01697804453640023,4.086320670985614,2.177355899916307,2.717050859891387,3.497902688665639
91.0,131.0,131.0,0.014611874037572256,0.01686790883203287,0.016956311688452852,0.7401036327600252,0.8507801467086438,0.1689066946997002,3.282576120986812
91.0,131.0,141.0,0.01400337270975455,0.016053783969103817,0.016997783344239435,0.6075078375579892,0.3834222937096001,0.8283224877159228,3.529952364685335
91.0,131.0,151.0,0.013552446392786518,0.015522270115433365,0.0166605950965556,0.7292466771350945,2.599688742103808,3.2091629910748907,4.571151183096069
91.0,131.0,161.0,0.012847204696425276,0.014324134010776087,0.017046618859010397,0.3123069968539056,1.1428669748293316,4.243395974256458,5.986537140540825
91.0,131.0,171.0,0.01270468752665094,0.013767423660479627,0.017113440009042854,4.362473319178221,5.311482838619995,0.3684352248268965,5.188281343670265
91.0,131.0,181.0,0.012192185694807471,0.01332051488383447,0.01671746238982647,4.206078591287209,0.5371278687368033,2.055841313415499,6.251183595816217
91.0,131.0,191.0,0.011705126306457756,0.012679780346478885,0.01691801346427876,2.8204232107018186,1.8964778149495203,0.15460407578046897,7.150831470772959
91.0,131.0,201.0,0.01137527390952592,0.012475460230270045,0.016859544204960476,1.1435047997930354,1.5623204436739115,4.110336651629211,8.14996034336393
91.0,131.0,211.0,0.010988461380175977,0.011981559200467796,0.01697987082144119,2.4246635505786855,1.0574330571176063,3.7914977238784218,6.809319776371135
91.0,131.0,221.0,0.010547014090384067,0.011004293792333936,0.017179308495576424,7.4066766627007325,8.455236703326932,3.7599885825586625,10.804811846718192
91.0,131.0,231.0,0.009922893977215925,0.010721113215322447,0.017088994448609528,6.298553523736757,2.3736657963675043,6.168312630909924,9.48924316279171
91.0,131.0,241.0,0.009600085429366273,0.010655295241667584,0.01696984415125089,18.807255646687157,10.784524723695881,1.89360476367753,10.177943496759324
91.0,131.0,251.0,0.00955130143399487,0.009881184840545568,0.017221142587913747,7.322649468846876,8.87757705635019,3.9438214051589,11.507898959114186
91.0,131.0,261.0,0.009008563282935173,0.009778677876086028,0.01692955415327798,14.046917016952463,8.69073300377812,4.170657458836843,11.819455255039486
91.0,141.0,71.0,0.017254509897526037,0.02344893052581549,0.0158660855715797,3.157175689312055,0.7523139863662891,4.723827111744697,3.670846142618435
91.0,141.0,81.0,0.016399403650275264,0.022306722031420877,0.016102816599763366,2.517447066794489,1.4251212228560917,1.5921199450763623,2.7794554797759226
91.0,141.0,91.0,0.016239877806133753,0.021278847874944475,0.016290114678251276,1.7532140589614613,1.3349961100524297,0.8045865787747033,3.6209103268265594
91.0,141.0,101.0,0.015406685538211961,0.019585054771747445,0.01598872395281317,0.6790965807245755,0.8156765093124818,1.95816664120494,2.885552109480762
91.0,141.0,111.0,0.014801670650600507,0.01862162996391969,0.016365757509658928,4.4935260436677,0.5202035081793497,5.359385873913382,3.1455304381235947
91.0,141.0,121.0,0.014696261944802983,0.01760217842059263,0.016020977753175233,4.334816293850352,2.0276642175408597,0.8342928244729819,3.87708265919754
91.0,141.0,131.0,0.014085852301715825,0.016759682955533865,0.016121237791700774,1.9018107452905042,1.647505974781751,0.6159313689609291,4.552953065176149
91.0,141.0,141.0,0.013634380431217192,0.01630690481628749,0.01621202722217079,1.7365338749950325,0.39910504460172547,1.5482373836315446,4.21457490848358
91.0,141.0,151.0,0.013085842754425838,0.015497768468823444,0.016035974893463558,1.1972680942733973,1.4233382319922896,1.709676835583025,4.8578970624186715
91.0,141.0,161.0,0.012850316631856377,0.014322711101356958,0.016249829819897706,6.461559140770419,6.430600327971945,0.36276490320412336,5.27867864088145
91.0,141.0,171.0,0.012315537207725892,0.014168906990177452,0.016298557308961247,2.4247784893173616,1.0097166836836777,2.278869903401443,6.862439118871466
91.0,141.0,181.0,0.01159473015920001,0.013469671385317229,0.016332049940400797,9.498748543634576,2.833080129098363,2.133499394207064,7.202003332712363
91.0,141.0,191.0,0.011653916725598122,0.012636429823998752,0.016131370287513092,8.980468374013128,6.76683169516761,2.167013174458333,7.19819066456205
91.0,141.0,201.0,0.011239235013518771,0.01247799069421664,0.016170738201775944,1.1649094817632175,1.7734619944593248,5.228799359478273,7.801886662465837
91.0,141.0,211.0,0.010407244602999048,0.011521658693988234,0.015926101192204434,0.581735407016069,2.4084433299235286,5.195196362465481,8.89187529262129
91.0,141.0,221.0,0.010133403497955955,0.011007854188151547,0.01590561731703367,3.826930244760092,0.20449627974073792,5.207522273810213,9.412638295849586
91.0,141.0,231.0,0.009792832731150778,0.010910533238482841,0.016017285440681116,8.422260474903794,5.95594665733077,2.2830305378302285,11.881185171105205
91.0,141.0,241.0,0.009661679232624077,0.010506064211804361,0.01592282956007083,0.39081323384483824,1.8319836554468907,0.8045439499802569,8.770390511793101
91.0,141.0,251.0,0.009475849277194859,0.010059391646832129,0.016038897230304803,6.960309831534602,4.09716569476123,1.1090213686898664,11.952794820569542
91.0,141.0,261.0,0.009365230668327795,0.009991044596223008,0.01581419651714472,6.630051547606442,0.9356657027739175,9.009685846218304,11.897392442748252
91.0,151.0,71.0,0.016342714045551293,0.023149607717437983,0.01541375121347848,1.1746741083005503,2.044472355343089,0.4633020953621667,2.6867359006815668
91.0,151.0,81.0,0.01597780997644674,0.02190357732695485,0.015285091656834449,3.4505637464427537,1.7293139734008491,1.7915638059113235,4.285008453953104
91.0,151.0,91.0,0.015478312999752247,0.02095964009051682,0.015314217550742148,1.8706806662686262,1.1363670156897,1.7286555062521813,3.7474757395408105
91.0,151.0,101.0,0.014659395445356448,0.019746838291753895,0.015246757915042469,1.1892201519283105,1.6229620877661546,2.098601753275233,3.550799275176715
91.0,151.0,111.0,0.014513551523560653,0.018640377708739032,0.015118165780722174,4.571476117839254,0.1305659822947689,2.157439381216065,4.215869319741211
91.0,151.0,121.0,0.014207799393539968,0.017982426315233436,0.015117855689139065,4.726019189697325,0.2242364051521406,5.325768269820756,5.015972827843056
91.0,151.0,131.0,0.013211314819736867,0.01667766376112007,0.015422856216291744,4.138343281372741,0.9959014870368321,5.617912112166124,6.160447690024407
91.0,151.0,141.0,0.01320320125613678,0.016073921428893825,0.01530401365490602,2.600815844146396,1.4526051858863127,1.5219243145379835,4.499588853328129
91.0,151.0,151.0,0.012743386289332543,0.01526651734026226,0.015119746243763322,4.594441918952214,0.16721796608271688,2.203756021254975,6.459354390499688
91.0,151.0,161.0,0.01235417379463004,0.014632451008214883,0.015501671173675787,0.16208580669756145,2.5873173808736567,0.5705374429088295,6.664754694892861
91.0,151.0,171.0,0.011650898606687556,0.01406484452470406,0.01544843825939481,8.25418354121308,2.9461349134632258,2.21905458186842,6.935102573451026
91.0,151.0,181.0,0.011510698385288775,0.01325913904174475,0.015052707067799717,5.487037500257472,0.2076439027862591,1.6770965155907334,5.992059724659558
91.0,151.0,191.0,0.011238021675393785,0.012875961059885796,0.015091354593854533,4.543864792863303,0.262336109955811,4.33838130084979,8.149311719592184
91.0,151.0,201.0,0.010489451863713927,0.012241287726322147,0.015610941017784093,12.55550073528903,3.143139361264673,5.14410781972407,6.322969234842317
91.0,151.0,211.0,0.010396267325459636,0.011463448942384515,0.01508730611994132,9.131165550041302,2.6765199417002634,2.1870084281485447,8.329859481497454
91.0,151.0,221.0,0.010347954893778504,0.011328945023120552,0.01516993186586866,9.991050898230256,4.442874712564645,5.127720936281719,8.147534124583888
91.0,151.0,231.0,0.009937198805095514,0.011050564381587386,0.015467524702589077,0.5996625887363933,1.6724346150283225,4.007449591154057,8.074070150941028
91.0,151.0,241.0,0.009770426037384478,0.010284847778573676,0.01515381313975456,19.221110136961755,11.011012529766873,2.7371867261022658,14.753697358314184
91.0,151.0,251.0,0.009229149497450743,0.009814702839000072,0.015563503735679943,9.470434946970428,9.571682440548699,5.094346281280195,11.897995094209557
91.0,151.0,261.0,0.008765316676415459,0.009867829370491408,0.015112000596915556,13.852062479949538,10.151229509600938,1.5150147320410952,15.54958393555743
91.0,161.0,71.0,0.01563464720820856,0.023210884552663957,0.014813659466761029,1.0018636627291357,3.659919893320364,0.18357330512353087,5.074740771882505
91.0,161.0,81.0,0.014760851044791959,0.02217843209309859,0.014612508956238102,2.956345728419123,1.4482975360920136,3.0768519863213015,5.0247694148189925
91.0,161.0,91.0,0.014315443388171308,0.02092395731205698,0.014823170040462796,6.573041278363277,0.3992493794439156,6.586226744427776,5.95088776184536
91.0,161.0,101.0,0.014010232632383665,0.019867367550858443,0.01452186356055454,1.8420954341200257,2.154988489267623,1.5671324095369101,4.271777943547624
91.0,161.0,111.0,0.014064603953979838,0.018760381184363965,0.014576061795188316,4.32096366610422,2.1730492815646585,3.171564871343776,5.266145125170836
91.0,161.0,121.0,0.013520925965773648,0.01793131515195457,0.014440387002613828,3.223915073310266,0.49838451489083013,3.549781576020976,4.556380405399705
91.0,161.0,131.0,0.012762169993526949,0.017179025166651235,0.01440115476792438,4.127347567775104,5.1437763574342625,0.02271164061974673,4.92937358813135
91.0,161.0,141.0,0.012704693200673658,0.015995545424675097,0.014825206417243109,0.18084703544577962,3.1380456141840227,1.2824899740781746,6.3231394159228085
91.0,161.0,151.0,0.01197893591112428,0.015264404484024757,0.014447044734126873,3.2169092778910766,3.9902699529325787,2.5623916486457006,4.803114943730421
91.0,161.0,161.0,0.011641699965458555,0.014688012051435346,0.01478681634478975,9.321224757883968,2.3081230477142185,3.6803333417543342,6.506988394054751
91.0,161.0,171.0,0.011526890741889326,0.014119763062556152,0.014689012189546293,3.005541697275703,0.3797028289821469,1.2278709003000188,5.382478028349772
91.0,161.0,181.0,0.011255113716558327,0.013478012460723002,0.014576938588920296,0.8991380030154517,0.1817571102257034,2.9967304281721,6.08829542088956
91.0,161.0,191.0,0.010687871024598698,0.01247657267279527,0.01479558434725586,0.6823547621388428,2.4308235925348924,5.657315904041866,6.7166287499107735
91.0,161.0,201.0,0.010543427083731044,0.0120792499379283,0.014412510873029579,7.689578622957512,1.7655554125827848,0.442621950903316,8.700901133905855
91.0,161.0,211.0,0.010458560085624123,0.011730323249947357,0.014356720453047474,13.16457383280978,4.416878236986605,5.745995062788268,9.936728356024037
91.0,161.0,221.0,0.009606987426893285,0.01112722354033524,0.01436529409850967,3.7706934036122846,5.485360002565869,5.426950150140755,9.357444559922635
91.0,161.0,231.0,0.009874068405228196,0.011114376856647951,0.01436282374532519,7.948034092090012,1.163312668605215,9.136098418235633,8.988759117618994
91.0,161.0,241.0,0.00903417671400544,0.010358806382308261,0.014540095936770647,10.071099329773858,6.130355262385024,6.765582641969644,12.375243819006599
91.0,161.0,251.0,0.008897443232482635,0.009898587784289203,0.01483684038248034,3.1615864917771006,1.6233014340654108,7.235945047077223,10.762443173436433
91.0,161.0,261.0,0.00867800247485328,0.009883688002400944,0.01451211234707932,12.13866754954671,7.511257679042643,0.5468821489843663,9.78454551805618
101.0,71.0,71.0,0.0266114486058944,0.02161110843463906,0.022049650546445553,0.230413976363522,1.4319153922041465,2.854124401506297,2.178067389720245
101.0,71.0,81.0,0.024921638061076324,0.020948572650400565,0.0216868563085821,0.06808638053202287,1.8892484801824452,0.8462490862064413,1.977654009003944
101.0,71.0,91.0,0.02309926806225637,0.01958510480897341,0.02205346467708298,0.1737714282823788,1.5513609757466185,3.0181649872722858,2.2777191930375342
101.0,71.0,101.0,0.021955783252698726,0.018627227992465467,0.02211868731356823,0.951717735988197,3.868626366675201,2.034411165300895,2.956413998701774
101.0,71.0,111.0,0.02077728245625837,0.01811367984520045,0.02194550226888647,0.16434601456924725,0.981010162396629,1.527422142222079,2.1346787669576894
101.0,71.0,121.0,0.01909647629468204,0.017234502887677475,0.021789524623444995,1.2324608428853026,2.490194474350588,0.2127017204890933,2.644132517135657
101.0,71.0,131.0,0.018295894724212194,0.016249828134986145,0.021737906815447343,2.0944940757423325,1.7258926572401094,0.695702854146532,3.1495237187992626
101.0,71.0,141.0,0.01698035807108288,0.015459465436246173,0.021715968032458444,0.6808241497504497,0.551196626803943,0.9990529823290331,3.3154652095778006
101.0,71.0,151.0,0.016237312554679393,0.014995775729160884,0.021727435789352382,0.47575907244589644,2.055642819245236,1.6241868719431807,3.6708660822753316
101.0,71.0,161.0,0.015414522245414963,0.014492322774481908,0.022160811715628562,3.8581370042488032,2.536644368936649,2.0244919332471056,3.9512021500496353
101.0,71.0,171.0,0.014608978973986572,0.013353000759451616,0.022004861735992358,3.3629175871088677,6.4731832908063325,2.1875441876521506,4.840115010257441
101.0,71.0,181.0,0.01383627832751554,0.012809820930922783,0.021901378184465244,2.7908163038417086,4.476294208524791,2.4499821178729633,6.065104779406191
101.0,71.0,191.0,0.0131041143742173,0.012306328742479365,0.02188066293712917,1.2482586032884484,1.9201828742837108,3.116845231459905,5.481368663306851
101.0,71.0,201.0,0.012672954894009974,0.01211241695165166,0.021594459573849985,1.1715073744675664,4.281410773461886,1.6913996812733387,8.108003872384582
101.0,71.0,211.0,0.011943803147484363,0.011286381786411516,0.021632096574841445,3.1763038598746647,2.2543456272176883,4.35214803261357,7.094280920139697
101.0,71.0,221.0,0.011648681718996601,0.010954667379379194,0.021857970625324585,4.5491951282845235,6.830480480693211,1.7262202735142296,10.427331167149639
101.0,71.0,231.0,0.011344614785874578,0.010556275292429754,0.022166211838364373,7.657833794801746,15.950722235430131,0.5443983034794826,9.940773236960691
101.0,71.0,241.0,0.010823160604731935,0.010483990696408856,0.022111194429403264,3.525332213061432,2.549737339150326,2.6237566073549203,13.854672030938705
101.0,71.0,251.0,0.010195108112937402,0.010068175063548805,0.022021116341315986,9.313770480081388,10.404830106662715,1.0113412072599601,15.08303801060342
101.0,71.0,261.0,0.009799483894087694,0.009880738894564004,0.02166599025386582,16.482159439884754,20.578918732754335,1.1400957780243743,21.559354389748954
101.0,81.0,71.0,0.024904244619089733,0.02215965964995236,0.020845800102784837,1.330716614678451,1.7170488386929463,0.9160711819869221,2.1286023406240724
101.0,81.0,81.0,0.02352937748176687,0.021100129606042763,0.021009097227305654,1.6954365833019267,0.5775892342862221,0.298712490202405,2.2669955900497074
101.0,81.0,91.0,0.02207980066733459,0.019621714212165308,0.020666588359363438,1.5901364722049607,0.10777903544045841,0.704716154435161,2.1452968121915594
101.0,81.0,101.0,0.020822548667110398,0.018722678105120037,0.02069813810463597,1.4677862858300443,0.27425276343082317,0.4737245761265001,2.1414566102029555
101.0,81.0,111.0,0.01972120000399762,0.017725905433664126,0.021068305312139927,1.178451639496373,3.6490943652917878,1.9636047980075375,2.895856271319283
101.0,81.0,121.0,0.018720914687014367,0.01707833226721803,0.021105747175998776,0.3877347591160998,2.987781957000763,0.3036516117015964,2.6250905997042615
101.0,81.0,131.0,0.01778831008616517,0.0164997036315658,0.020826929744403304,0.3548277898644301,0.1687622646150686,2.5281340883614973,2.8750583721218383
101.0,81.0,141.0,0.01633769317970898,0.015565832672749389,0.02075856240602295,1.7701770020506302,3.0881524793810655,1.2698642926759192,3.8144268656881066
101.0,81.0,151.0,0.015603603106726122,0.015136973283720165,0.020954672998113565,4.883667761874634,4.812906502274572,0.7404459963914007,4.757761729052574
101.0,81.0,161.0,0.015137727215933709,0.014058789776362348,0.020655751258103754,4.253380623128024,3.4891753682415185,0.36007399843578014,3.7999845105188457
101.0,81.0,171.0,0.014375446987689274,0.013640167103596747,0.021114256970955016,0.3573540705238969,2.112436055276163,0.5500151526941295,4.016190121983131
101.0,81.0,181.0,0.013409089185825406,0.013218649723564731,0.020726112808326532,5.744984021998221,7.864343482645452,0.3142221646868961,7.22391169377841
101.0,81.0,191.0,0.012742309431742854,0.012250231900896415,0.02099904129771152,0.47238513805500304,0.8356667485625024,5.1431055126132605,5.783706691528093
101.0,81.0,201.0,0.012680079756435893,0.011896134010691629,0.02107474387873168,5.269073332073802,9.442687395549115,0.45134205144037765,7.955192810221779
101.0,81.0,211.0,0.01166884389288812,0.011358975011208763,0.02086765896730622,1.7481664577241105,2.0061581983162,4.984204525937116,8.93066021382253
101.0,81.0,221.0,0.011505414002588853,0.010884687901861161,0.021113985953026212,5.800812870100472,10.670802013902332,2.885712094920649,10.30858031670301
101.0,81.0,231.0,0.011132094441023989,0.010887446987937111,0.02078900595408881,2.153389638113609,3.2449478743360203,3.5590386133309835,6.877872637478349
101.0,81.0,241.0,0.010638022507184335,0.01011626293806901,0.02060761365336033,8.504202679599473,9.06288387020021,2.3984923966497433,9.83278157369217
101.0,81.0,251.0,0.010322015600145314,0.010150276057371984,0.02109914392841077,4.277239860393038,2.7874197463558232,3.2055282934150284,12.392660298398773
101.0,81.0,261.0,0.009964973903871467,0.009414240941166835,0.021139413029846198,11.146993663801751,19.874338955668552,2.964068957163306,17.335039406353946
101.0,91.0,71.0,0.023316979571925585,0.02189537924730173,0.01988206451919569,0.4029452704329941,0.22546907575565456,0.31969307644743594,2.0698811709104703
101.0,91.0,81.0,0.021959292640442413,0.02110958059656664,0.019858464466534366,1.6841642819608609,1.8551426598906602,0.40347119033502565,2.2923173713509244
101.0,91.0,91.0,0.02116805265873505,0.020051732625791675,0.01959729930228405,1.0872145816781682,1.5197243832628118,3.1974803163265904,2.279820936255317
101.0,91.0,101.0,0.019988893292884783,0.019191785519794512,0.01998542738287909,1.5046443280921409,0.39070986575487154,1.5364539237101695,2.5242372003463194
101.0,91.0,111.0,0.019023789577058657,0.01824767152972548,0.020097129496960554,1.5032636596159676,0.724520612678873,1.4839301177510293,2.7025627841028546
101.0,91.0,121.0,0.01790140381099705,0.01741177988219161,0.019789762146153075,1.2210847643355436,2.0508138019849156,2.298371248428623,3.1626879778618577
101.0,91.0,131.0,0.016700569913746917,0.01606625553109983,0.01972098465152756,1.100372280577261,0.2132773240542889,2.482928232135123,2.3074872210496586
101.0,91.0,141.0,0.016338599493730458,0.015672162331010934,0.019762087825455216,1.5630297916912212,0.737708677005898,2.575939442308112,4.818928082955007
101.0,91.0,151.0,0.015539549284015079,0.014940637519991983,0.01971542362822337,2.0139880232721623,0.7611947256901459,2.52072675133482,4.088713288474272
101.0,91.0,161.0,0.014859996981726766,0.013928518036157054,0.01991393186377158,6.112347057786096,7.874656869306975,0.5659758525714551,5.7651187650397855
101.0,91.0,171.0,0.014042612175587058,0.013311943934369259,0.019791297020158617,5.726378725629942,6.024245314844322,1.474961093796594,5.202509810314346
101.0,91.0,181.0,0.013185274832653276,0.01291986371744713,0.01976789248822583,0.01482046301427431,0.9646071394774793,1.9613524601756467,4.249383226388412
101.0,91.0,191.0,0.012861889719746809,0.01229451682187553,0.020057448901075223,4.550669814619738,7.454773457263386,1.5815403128269452,7.094409855844198
101.0,91.0,201.0,0.012513963157484573,0.012000082826650812,0.020076275074216728,4.259538905841239,7.290924300763621,2.1414305927481507,5.57923533806216
101.0,91.0,211.0,0.01165629786058373,0.011349064101021423,0.020071018058077754,1.568440556124969,3.959947531361351,3.659129717336583,8.702082842914455
101.0,91.0,221.0,0.011591918321246425,0.011234327315823594,0.01958757122090612,5.087790003215773,2.9889857451131263,5.347026236126453,6.4015343868542995
101.0,91.0,231.0,0.010993280366936758,0.010613809854915312,0.0197216656794526,6.54873065914974,6.286813437685751,0.4673875320530385,8.735363613308255
101.0,91.0,241.0,0.01041039373169894,0.010214512941897017,0.019867179112669053,1.6501415420153478,1.9357120031726254,2.584037185847876,13.115497494738602
101.0,91.0,251.0,0.009888701992214952,0.010218168156304984,0.019856282697067927,18.054813688806433,16.749113135981577,0.12084149797581745,13.78737832908018
101.0,91.0,261.0,0.009566663857623973,0.009605473979175952,0.019925575970163957,6.875003685218331,6.4776063537652675,3.862070272690744,12.062260512626409
101.0,101.0,71.0,0.021634401904027437,0.02184638474015291,0.018618306491874844,0.8076214971051598,2.274348194034161,0.9303461937269901,2.4306414647399865
101.0,101.0,81.0,0.020819396314706192,0.020673250925723613,0.01916090101883872,0.7632516334011257,1.9607501372464355,2.725038327934868,2.203261517916382
101.0,101.0,91.0,0.019971553882942528,0.019705842412993786,0.01906931491102987,0.34983789380319763,2.1284791731599597,1.2029079414383403,2.924163159252629
101.0,101.0,101.0,0.019048172433350826,0.018870636730030838,0.018733325152089756,1.8415295798494782,0.022026421845410482,1.524656897063494,2.99692739704956
101.0,101.0,111.0,0.018198550357966383,0.01794845890702059,0.019044996503934236,0.7749649309971858,2.306266033300261,0.22425897116617932,2.4288699897267234
101.0,101.0,121.0,0.016921072090920426,0.016853648491510952,0.018795901600033107,1.075867805085224,0.07107313039030316,2.472354916294023,3.0335473320433066
101.0,101.0,131.0,0.016445132512564634,0.016071272261916687,0.01864617232289909,4.44260738353934,1.7557131958543692,0.20854169635128983,4.289647493243709
101.0,101.0,141.0,0.015522821465338493,0.015461432788601511,0.018886434310198184,0.6813979229148117,0.5092813443449842,0.9713082600332541,3.2037824711135485
101.0,101.0,151.0,0.014816749235633333,0.014740841453841339,0.01905082577432315,0.06723278202214544,1.6435044646195252,1.756921237277652,4.315952474523646
101.0,101.0,161.0,0.01408082497915775,0.013916700563773265,0.018804988622903206,2.651479986886784,1.6456965191621435,3.002543221256559,4.599566713130865
101.0,101.0,171.0,0.013789123898516744,0.01353434373541947,0.01909549162609581,2.56040369736273,4.73118585620287,0.49340673055098705,4.589247779040203
101.0,101.0,181.0,0.01327252573031221,0.013120152792122117,0.019019789916480154,1.758694113121848,3.0584086450679138,2.7016748852637136,4.544103120095976
101.0,101.0,191.0,0.01256716267150319,0.012340215336124397,0.01871854620477855,5.111153453841311,3.2954999569433028,0.34386855854356213,6.00747632503436
